1774058400,60912.70000,0.00008127
1774058400,60912.70000,0.00026138
1774058400,60912.70000,0.00001634
1774058400,60912.70000,0.00016174
1774058400,60912.70000,0.00243816
1774058400,60912.70000,0.00016335
1774058402,60912.70000,0.00024600
1774058402,60912.70000,0.00013081
1774058402,60912.70000,0.00058864
1774058403,60912.70000,0.00022656
1774058405,60912.60000,0.00016400
1774058405,60912.60000,0.00009850
1774058409,60914.80000,0.00057171
1774058410,60914.80000,0.00019776
1774058410,60914.80000,0.00016480
1774058411,60914.80000,0.00010877
1774058411,60914.80000,0.00013184
1774058411,60914.80000,0.00013184
1774058411,60914.80000,0.00009888
1774058411,60914.80000,0.00023553
1774058411,60914.80000,0.00019776
1774058411,60914.80000,0.00008240
1774058412,60914.80000,0.00049921
1774058412,60914.80000,0.00024294
1774058412,60914.80000,0.00013184
1774058412,60914.80000,0.00019776
1774058412,60914.80000,0.00013184
1774058413,60914.80000,0.00033441
1774058413,60914.80000,0.00019776
1774058413,60914.80000,0.00026368
1774058413,60914.80000,0.00016480
1774058413,60914.80000,0.00016196
1774058413,60914.80000,0.00010921
1774058413,60914.80000,0.00026368
1774058413,60914.80000,0.00026368
1774058413,60914.80000,0.00008000
1774058414,60914.80000,0.00049921
1774058414,60914.80000,0.00008000
1774058417,60914.80000,0.00001617
1774058419,60914.80000,0.00016000
1774058419,60914.80000,0.00016000
1774058419,60914.80000,0.00016000
1774058419,60914.80000,0.00016000
1774058419,60914.80000,0.00049249
1774058422,60914.80000,0.00010836
1774058427,60921.30000,0.00016093
1774058438,60929.10000,0.00016169
1774058450,60922.80000,0.00035998
1774058459,60929.10000,0.00161700
1774058495,60939.10000,0.00243686
1774058496,60938.80000,0.00160012
1774058517,60943.30000,0.00016162
1774058553,60905.80000,0.00032273
1774058555,60905.80000,0.00324000
1774058585,60896.20000,0.00240313
1774058607,60883.20000,0.00122225
1774058610,60883.20000,0.00048787
1774058625,60884.10000,0.00040437
1774058632,60886.40000,0.00023634
1774058639,60877.30000,0.00016860
1774058641,60900.80000,0.01550000
1774058644,60922.40000,0.00162830
1774058653,60903.80000,0.00247122
1774058699,60899.40000,0.00169502
1774058700,60901.70000,0.00003220
1774058705,60909.30000,0.00036748
1774058709,60914.10000,0.00015994
1774058826,60907.90000,0.01492875
1774058892,60941.20000,0.00180780
1774058905,60926.90000,0.04584000
1774058933,60918.30000,0.00061970
1774058966,60918.30000,0.00003219
1774058984,60918.30000,0.01332554
1774058984,60931.00000,0.00427676
1774059001,60927.30000,0.00197034
1774059005,60927.20000,0.00134915
1774059012,60927.30000,0.01480000
1774059021,60927.20000,0.00079193
1774059021,60927.30000,0.00519508
1774059023,60927.20000,0.00033734
1774059038,60925.40000,0.00538293
1774059039,60925.40000,0.00001616
1774059076,60925.30000,0.00080696
1774059076,60922.20000,0.00020844
1774059103,60913.10000,0.00002566
1774059133,60913.00000,0.00740000
1774059152,60913.10000,0.00023966
1774059181,60913.10000,0.00259212
1774059194,60913.10000,0.00080871
1774059220,60905.30000,0.00079117
1774059244,60913.00000,0.00051618
1774059293,60913.00000,0.00006902
1774059302,60913.10000,0.01260595
1774059305,60941.60000,0.00023027
1774059305,60941.60000,0.00019777
1774059312,60941.60000,0.00016087
1774059328,60943.00000,0.00044969
1774059331,60942.90000,0.00161665
1774059331,60942.90000,0.00283096
1774059347,60942.90000,0.00027348
1774059363,60943.00000,0.00015555
1774059377,60954.70000,0.00151900
1774059394,60958.30000,0.00014964
1774059410,60941.60000,0.00024614
1774059422,60951.10000,0.00013176
1774059481,60972.60000,0.00010000
1774059483,60977.80000,0.00010000
1774059536,60970.50000,0.00001581
1774059548,60983.40000,0.00010000
1774059549,60984.10000,0.00023535
1774059601,60974.20000,0.00015100
1774059605,60974.90000,0.00009878
1774059608,60977.00000,0.00010000
1774059613,60977.40000,0.00120000
1774059642,60979.80000,0.00047142
1774059662,60980.70000,0.00500000
1774059667,60976.90000,0.00395570
1774059671,60978.50000,0.00038926
1774059681,60981.30000,0.00362781
1774059695,60977.60000,0.01550000
1774059695,60976.50000,0.03202137
1774059698,60988.40000,0.00010000
1774059737,60990.00000,0.00003231
1774059737,60990.00000,0.00010000
1774059747,60989.70000,0.00038912
1774059756,60990.80000,0.00031383
1774059796,60999.00000,0.00010000
1774059802,60999.50000,0.00290277
1774059812,60999.30000,0.00038906
1774059822,60995.40000,0.00014950
1774059827,60995.30000,0.00033773
1774059838,60998.20000,0.00176500
1774059845,60995.30000,0.00075051
1774059853,60998.50000,0.00010000
1774059905,61000.00000,0.00010000
1774059925,61000.00000,0.00002403
1774059925,61008.90000,0.00002597
1774059946,61008.90000,0.00044382
1774059965,61021.30000,0.00010000
1774060020,61055.00000,0.00008149
1774060024,61054.00000,0.00010000
1774060040,61054.90000,0.00079703
1774060073,61064.30000,0.00296660
1774060085,61070.30000,0.00012156
1774060113,61073.20000,0.00032105
1774060127,61073.00000,0.00008106
1774060135,61073.00000,0.00006630
1774060163,61098.70000,0.00010000
1774060200,61055.60000,0.00008029
1774060201,61045.70000,0.00008181
1774060203,61048.30000,0.00019730
1774060203,61048.00000,0.00026307
1774060210,61042.60000,0.00010000
1774060215,61061.90000,0.00066845
1774060219,61044.90000,0.00053665
1774060228,61045.90000,0.00016060
1774060254,61047.40000,0.00014833
1774060261,61045.40000,0.00034900
1774060262,61046.10000,0.00050870
1774060270,61046.10000,0.00010000
1774060278,61045.30000,0.00469873
1774060312,61041.20000,0.00015945
1774060326,61040.00000,0.00010000
1774060342,61025.10000,0.00006686
1774060353,61023.00000,0.00024099
1774060386,61003.30000,0.00013165
1774060386,61003.30000,0.00292532
1774060389,61003.30000,0.00016150
1774060391,61003.30000,0.00001615
1774060391,61003.30000,0.00057133
1774060396,61003.70000,0.00015999
1774060397,61003.40000,0.00010000
1774060402,61003.20000,0.00086232
1774060403,61003.30000,0.00049178
1774060406,61003.20000,0.00037001
1774060408,61004.40000,0.00041074
1774060430,61014.40000,0.00116744
1774060442,61015.50000,0.00819421
1774060444,61027.10000,0.00080720
1774060469,61030.60000,0.00010000
1774060511,61039.10000,0.00005000
1774060520,61036.90000,0.00063854
1774060523,61038.70000,0.00010000
1774060574,61039.50000,0.00001626
1774060576,61034.80000,0.00010000
1774060623,61045.50000,0.00003558
1774060635,61043.30000,0.00010000
1774060661,61028.20000,0.00508900
1774060687,61047.60000,0.00010000
1774060727,61056.00000,0.00046564
1774060778,61065.80000,0.00010000
1774060796,61068.10000,0.00086176
1774060814,61109.90000,0.01209700
1774060815,61132.90000,0.00607358
1774060815,61139.60000,0.00474177
1774060816,61142.70000,0.00007369
1774060818,61138.20000,0.00014777
1774060819,61129.80000,0.00035786
1774060830,61134.10000,0.00010000
1774060848,61132.70000,0.00008485
1774060878,61114.60000,0.00010000
1774060884,61117.80000,0.00007729
1774060886,61116.30000,0.00047826
1774060888,61116.20000,0.00023941
1774060913,61120.20000,0.00015467
1774060921,61115.70000,0.00013141
1774060928,61117.40000,0.00021874
1774060952,61115.50000,0.00016477
1774060981,61112.70000,0.00788493
1774060986,61117.90000,0.00040787
1774060991,61122.50000,0.00010000
1774061007,61114.30000,0.00001701
1774061015,61117.80000,0.00635440
1774061016,61116.60000,0.00040792
1774061049,61117.40000,0.00010000
1774061081,61109.20000,0.00128847
1774061083,61114.00000,0.00076431
1774061086,61115.30000,0.00061350
1774061092,61112.40000,0.00001684
1774061103,61116.60000,0.00017181
1774061104,61117.20000,0.00015999
1774061115,61091.90000,0.00036902
1774061148,61101.50000,0.00010000
1774061152,61096.60000,0.00310066
1774061171,61099.90000,0.00011576
1774061177,61098.60000,0.00040070
1774061201,61117.50000,0.00036895
1774061220,61116.50000,0.00001612
1774061245,61126.60000,0.00015693
1774061253,61128.70000,0.00014142
1774061253,61128.80000,0.00022674
1774061289,61135.70000,0.00036813
1774061302,61133.60000,0.00010000
1774061316,61137.80000,0.00045451
1774061330,61138.20000,0.00003239
1774061346,61114.50000,0.00003224
1774061358,61111.90000,0.00028900
1774061398,61135.00000,0.00769274
1774061401,61138.00000,0.00100833
1774061455,61142.70000,0.00147426
1774061472,61146.20000,0.00010000
1774061506,61141.00000,0.00013275
1774061510,61141.60000,0.00313404
1774061517,61145.50000,0.00036807
1774061538,61145.90000,0.00079920
1774061540,61148.90000,0.01241250
1774061541,61151.50000,0.00041344
1774061553,61145.70000,0.00036807
1774061573,61148.10000,0.00036805
1774061574,61145.80000,0.00106679
1774061609,61162.80000,0.00034388
1774061624,61169.40000,0.00014872
1774061628,61168.80000,0.00033353
1774061647,61170.30000,0.00015091
1774061690,61179.70000,0.00040749
1774061696,61168.60000,0.00686297
1774061736,61138.00000,0.00006804
1774061736,61133.30000,0.00033945
1774061782,61134.00000,0.00040778
1774061787,61132.90000,0.01337524
1774061808,61140.60000,0.00040778
